,original,predicted
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,0
8,1,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,0
14,0,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,1
34,1,0
35,1,1
36,1,1
37,1,1
38,0,1
39,1,1
40,1,1
41,1,1
42,1,1
43,0,0
44,1,0
45,1,1
46,1,1
47,1,0
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,1
57,0,0
58,1,1
59,1,1
60,1,1
61,1,1
62,0,0
63,1,0
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,0,0
77,0,0
78,0,1
79,0,0
80,0,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,0,1
97,0,0
98,0,1
99,0,0
100,0,0
101,0,0
102,0,1
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,0
111,0,0
112,0,0
113,1,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,0,0
126,1,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,1
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,1,0
141,0,0
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,1,0
164,1,0
165,1,1
166,0,0
167,1,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,1,0
182,1,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,1,0
195,1,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,0
213,1,0
214,0,0
215,0,0
216,0,0
217,1,1
218,0,0
219,0,0
220,1,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,1
229,0,0
230,1,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,1,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,1,0
263,0,0
264,0,0
265,0,0
266,1,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,0
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,0,0
298,0,0
